rowid,pl_hostname,pl_letter,pl_discmethod,pl_orbper,pl_orbperlim,pl_orbpererr1,pl_orbpererr2,pl_massj,pl_masslim,pl_massjerr1,pl_massjerr2,pl_radj,pl_radlim,pl_radjerr1,pl_radjerr2,ra,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_vj,st_vjerr,st_vjlim,st_vjblend,st_teff,st_tefferr,st_tefflim,st_teffblend,st_mass,st_masserr,st_masslim,st_massblend,st_rad,st_raderr,st_radlim,st_radblend,hd_name,hip_name
1,11 Com,b,Radial Velocity,326.03000000,0,0.32000000,-0.32000000,,0,,,,0,,,185.179276,17.792868,112.00,,,0,4.740,,0,0,4742.00,100.00,0,,2.70,0.30,0,,19.50,2.00,0,,HD 107383,HIP 60202
2,11 UMi,b,Radial Velocity,516.22000000,0,3.25000000,-3.25000000,,0,,,,0,,,229.274536,71.823898,119.50,6.60,-6.60,0,5.016,0.009,0,0,4340.00,70.00,0,,1.80,0.25,0,,24.08,1.84,0,,HD 136726,HIP 74793
3,14 And,b,Radial Velocity,185.84000000,0,0.23000000,-0.23000000,,0,,,,0,,,352.822571,39.236198,76.40,4.10,-4.10,0,5.220,,0,0,4813.00,20.00,0,,2.20,0.20,0,,11.00,2.00,0,,HD 221345,HIP 116076
4,14 Her,b,Radial Velocity,1773.40000000,0,2.50000000,-2.50000000,,0,,,,0,,,242.601303,43.817646,18.15,0.19,-0.20,0,6.605,0.010,0,0,5311.00,87.00,0,,0.90,,0,,,,,,HD 145675,HIP 79248
5,16 Cyg B,b,Radial Velocity,798.50000000,0,1.00000000,-1.00000000,1.68000,0,0.15000,-0.15000,,0,,,295.466553,50.517525,21.41,0.24,-0.24,0,6.200,,0,0,5674.00,44.00,0,,0.99,,0,,1.16,0.04,0,,HD 186427,HIP 96901
6,18 Del,b,Radial Velocity,993.30000000,0,3.20000000,-3.20000000,,0,,,,0,,,314.608063,10.839286,73.10,3.70,-3.70,0,5.506,0.009,0,0,4979.00,18.00,0,,2.30,,0,,8.50,,0,,HD 199665,HIP 103527
7,1RXS J160929.1-210524,b,Imaging,,,,,8.00000,0,,,,0,,,242.376266,-21.083036,,,,,,,,,,,,,,,,,,,,,,
8,24 Sex,b,Radial Velocity,452.80000000,0,2.10000000,-4.50000000,,0,,,,0,,,155.868210,-0.902244,74.80,4.90,-4.90,0,6.441,0.010,0,0,5098.00,44.00,0,,1.54,0.08,0,,4.90,0.08,0,,HD 90043,HIP 50887
9,24 Sex,c,Radial Velocity,883.00000000,0,32.40000000,-13.80000000,,0,,,,0,,,155.868210,-0.902244,74.80,4.90,-4.90,0,6.441,0.010,0,0,5098.00,44.00,0,,1.54,0.08,0,,4.90,0.08,0,,HD 90043,HIP 50887
10,2MASS J04414489+2301513,b,Imaging,,,,,7.50000,0,2.50000,-2.50000,,0,,,70.437073,23.030941,,,,,,,,,,,,,,,,,,,,,,
11,2MASS J07464256+2000321A,b,Imaging,4640.00000000,0,25.00000000,-25.00000000,31.42000,0,94.26000,-10.47000,,0,,,116.677345,20.008940,,,,,,,,,,,,,,,,,,,,,,
12,2MASS J12073346-3932539,b,Imaging,,,,,4.00000,0,6.00000,-1.00000,1.500,0,,,181.889450,-39.548332,,,,,,,,,,,,,,,,,,,,,,
13,2MASS J21402931+1625183A,b,Imaging,7340.00000000,0,1930.00000000,-584.00000000,20.95000,0,83.79000,-20.95000,,0,,,325.122162,16.421759,,,,,,,,,,,,,,,,,,,,,,
14,2MASS J22062280-2047058A,b,Imaging,8686.00000000,0,69.40000000,-69.40000000,31.42000,0,73.32000,-20.95000,,0,,,331.595001,-20.784971,,,,,,,,,,,,,,,,,,,,,,
15,30 Ari B,b,Radial Velocity,335.10000000,0,2.50000000,-2.50000000,,0,,,,0,,,39.252182,24.647223,39.40,1.70,-1.70,0,6.455,0.010,0,0,6152.00,,0,,1.16,0.04,0,,1.13,0.03,0,,HD 16246,HIP 12189
16,4 UMa,b,Radial Velocity,269.30000000,0,1.96000000,-1.96000000,,0,,,,0,,,130.053406,64.327934,62.39,3.43,-3.43,0,4.610,,0,0,4415.00,70.00,0,,1.23,0.15,0,,18.11,1.47,0,,HD 73108,HIP 42527
17,42 Dra,b,Radial Velocity,479.10000000,0,6.20000000,-6.20000000,,0,,,,0,,,276.496399,65.563484,96.50,1.90,-1.90,0,4.820,,0,0,4200.00,70.00,0,,0.98,0.05,0,,22.03,1.00,0,,HD 170693,HIP 90344
18,47 UMa,b,Radial Velocity,1078.00000000,0,2.00000000,-2.00000000,,0,,,,0,,,164.866562,40.430256,14.08,0.13,-0.13,0,5.050,,0,0,5882.00,,0,,1.08,,0,,1.23,,0,,HD 95128,HIP 53721
19,47 UMa,c,Radial Velocity,2391.00000000,0,100.00000000,-87.00000000,,0,,,,0,,,164.866562,40.430256,14.08,0.13,-0.13,0,5.050,,0,0,5882.00,,0,,1.08,,0,,1.23,,0,,HD 95128,HIP 53721
20,47 UMa,d,Radial Velocity,14002.00000000,0,4018.00000000,-5095.00000000,,0,,,,0,,,164.866562,40.430256,14.08,0.13,-0.13,0,5.050,,0,0,5882.00,,0,,1.08,,0,,1.23,,0,,HD 95128,HIP 53721
21,51 Peg,b,Radial Velocity,4.23078500,0,0.00003600,-0.00003600,,0,,,,0,,,344.366577,20.768833,15.40,0.20,-0.20,0,5.500,,0,0,5787.00,,0,,1.09,,0,,1.20,0.07,0,,HD 217014,HIP 113357
22,55 Cnc,b,Radial Velocity,14.65162000,0,0.00070000,-0.00070000,,0,,,,0,,,133.149216,28.330818,12.30,0.10,-0.10,0,5.938,0.009,0,0,5196.00,24.00,0,,0.91,0.01,0,,0.94,0.01,0,,HD 75732,HIP 43587
23,55 Cnc,c,Radial Velocity,44.34460000,0,0.00700000,-0.00700000,,0,,,,0,,,133.149216,28.330818,12.30,0.10,-0.10,0,5.938,0.009,0,0,5196.00,24.00,0,,0.91,0.01,0,,0.94,0.01,0,,HD 75732,HIP 43587
24,55 Cnc,d,Radial Velocity,5218.00000000,0,230.00000000,-230.00000000,,0,,,,0,,,133.149216,28.330818,12.30,0.10,-0.10,0,5.938,0.009,0,0,5196.00,24.00,0,,0.91,0.01,0,,0.94,0.01,0,,HD 75732,HIP 43587
25,55 Cnc,e,Radial Velocity,0.73654490,0,0.00000300,-0.00000300,0.02700,0,0.00100,-0.00100,0.178,0,0.012,-0.012,133.149216,28.330818,12.30,0.10,-0.10,0,5.938,0.009,0,0,5196.00,24.00,0,,0.91,0.01,0,,0.94,0.01,0,,HD 75732,HIP 43587
26,55 Cnc,f,Radial Velocity,260.00000000,0,1.10000000,-1.10000000,,0,,,,0,,,133.149216,28.330818,12.30,0.10,-0.10,0,5.938,0.009,0,0,5196.00,24.00,0,,0.91,0.01,0,,0.94,0.01,0,,HD 75732,HIP 43587
27,6 Lyn,b,Radial Velocity,874.77400000,0,16.27000000,-8.47000000,,0,,,,0,,,97.696281,58.162632,56.90,2.50,-2.50,0,5.880,,0,0,4978.00,18.00,0,,1.82,0.13,0,,5.20,0.40,0,,HD 45410,HIP 31039
28,61 Vir,b,Radial Velocity,4.21500000,0,0.00060000,-0.00060000,,0,,,,0,,,199.601318,-18.311195,8.52,0.05,-0.05,0,4.740,,0,0,5577.00,33.00,0,,0.94,0.03,0,,0.98,0.03,0,,HD 115617,HIP 64924
29,61 Vir,c,Radial Velocity,38.02100000,0,0.03400000,-0.03400000,,0,,,,0,,,199.601318,-18.311195,8.52,0.05,-0.05,0,4.740,,0,0,5577.00,33.00,0,,0.94,0.03,0,,0.98,0.03,0,,HD 115617,HIP 64924
30,61 Vir,d,Radial Velocity,123.01000000,0,0.55000000,-0.55000000,,0,,,,0,,,199.601318,-18.311195,8.52,0.05,-0.05,0,4.740,,0,0,5577.00,33.00,0,,0.94,0.03,0,,0.98,0.03,0,,HD 115617,HIP 64924
31,7 CMa,b,Radial Velocity,763.00000000,0,17.00000000,-17.00000000,,0,,,,0,,,99.170990,-19.255878,19.75,0.09,-0.09,0,3.920,,0,0,4792.00,100.00,0,,1.52,0.30,0,,2.30,0.10,0,,HD 47205,HIP 31592
32,70 Vir,b,Radial Velocity,116.68840000,0,0.00440000,-0.00440000,7.49000,0,0.61000,-0.61000,,0,,,202.107544,13.778788,8.90,,,0,4.980,,0,0,5545.00,,0,,1.11,,0,,,,,,HD 117176,HIP 65721
33,75 Cet,b,Radial Velocity,691.90000000,0,3.60000000,-3.60000000,3.00000,0,,,,0,,,38.039253,-1.034896,81.50,6.90,-8.30,0,5.350,,0,0,4846.00,18.00,0,,2.49,0.27,0,,10.50,1.00,0,,HD 15779,HIP 11791
34,81 Cet,b,Radial Velocity,952.70000000,0,8.80000000,-8.80000000,,0,,,,0,,,39.424168,-3.396175,97.20,9.20,-9.20,0,5.650,,0,0,4785.00,25.00,0,,2.40,0.40,0,,11.00,3.00,0,,HD 16400,HIP 12247
35,AB Pic,b,Imaging,,,,,13.50000,0,0.50000,-0.50000,,0,,,94.803802,-58.054310,45.52,1.64,-1.76,0,9.128,0.019,0,0,,,,,,,,,,,,,HD 44627,HIP 30034
36,BD+14 4559,b,Radial Velocity,268.94000000,0,0.99000000,-0.99000000,,0,,,,0,,,318.399963,14.689387,50.00,3.70,-4.40,0,9.630,0.012,0,0,5008.00,20.00,0,,0.86,0.15,0,,0.95,0.20,0,,,HIP 104780
37,BD+20 2457,b,Radial Velocity,379.63000000,0,2.01000000,-2.01000000,,0,,,,0,,,154.186905,19.891409,200.00,167.70,-247.60,0,,,,,4137.00,10.00,0,,2.80,1.50,0,,49.00,26.00,0,,,
38,BD+20 2457,c,Radial Velocity,621.99000000,0,10.20000000,-10.20000000,,0,,,,0,,,154.186905,19.891409,200.00,167.70,-247.60,0,,,,,4137.00,10.00,0,,2.80,1.50,0,,49.00,26.00,0,,,
39,BD+20 274,b,Radial Velocity,578.20000000,0,5.40000000,-5.40000000,4.20000,0,,,,0,,,25.920324,21.005314,,,,,,,,,4296.00,10.00,0,,0.80,0.20,0,,17.30,0.90,0,,,
40,BD+48 738,b,Radial Velocity,392.60000000,0,5.50000000,-5.50000000,,0,,,,0,,,40.710224,49.586960,,,,,,,,,4414.00,15.00,0,,0.74,0.39,0,,11.00,1.00,0,,,
41,BD-06 1339,b,Radial Velocity,3.87280000,0,0.00040000,-0.00040000,,,,,,,,,88.251183,-5.994844,20.10,0.65,-0.69,0,9.700,0.009,0,0,4324.00,100.00,0,0,0.70,,0,0,,,,,,HIP 27803
42,BD-06 1339,c,Radial Velocity,125.94000000,0,0.44000000,-0.44000000,,,,,,,,,88.251183,-5.994844,20.10,0.65,-0.69,0,9.700,0.009,0,0,4324.00,100.00,0,0,0.70,,0,0,,,,,,HIP 27803
